protocol,pooling,query_feature_index,query_transformation,query_reaction_type,query_reaction_center,rank,similarity,neighbor_feature_index,neighbor_transformation,neighbor_reaction_type,neighbor_reaction_center
reaction_center,masked_mean,126,SMILES:CC(C)(C)c1ccc(Br)cn1.SMILES:[Br][Zn][CH2]Cc1ccccc1.SMILES:[C-]#[N+]C(C)(C)C>>SMILES:CC(C)(C)c1ccc(C(=O)CCc2ccccc2)cn1,CARBONYLATION,30d62804704349e8,1,0.9911565780639648,125,SMILES:CC(C)(C)c1ccc(Br)cn1.SMILES:[Br][Zn][CH2]Cc1ccccc1.SMILES:[C-]#[N+]C(C)(C)C>>SMILES:CC(C)(C)c1ccc(C(=O)C(=O)CCc2ccccc2)cn1,CARBONYLATION,3548e62918e60f28
reaction_center,masked_mean,126,SMILES:CC(C)(C)c1ccc(Br)cn1.SMILES:[Br][Zn][CH2]Cc1ccccc1.SMILES:[C-]#[N+]C(C)(C)C>>SMILES:CC(C)(C)c1ccc(C(=O)CCc2ccccc2)cn1,CARBONYLATION,30d62804704349e8,2,0.9635695219039917,124,SMILES:CC(C)(C)c1ccc(Br)cc1.SMILES:[Br][Zn][CH2]Cc1ccccc1.SMILES:[C-]#[N+]C(C)(C)C>>SMILES:CC(C)(C)c1ccc(C(=O)C(=O)CCc2ccccc2)cc1,CARBONYLATION,380c052c301236a6
reaction_center,masked_mean,126,SMILES:CC(C)(C)c1ccc(Br)cn1.SMILES:[Br][Zn][CH2]Cc1ccccc1.SMILES:[C-]#[N+]C(C)(C)C>>SMILES:CC(C)(C)c1ccc(C(=O)CCc2ccccc2)cn1,CARBONYLATION,30d62804704349e8,3,0.9239029288291931,378,SMILES:[Br][Zn][CH2]Cc1ccccc1.SMILES:[C-]#[N+]C(C)(C)C>>SMILES:CC(C)(C)c1ccc(C(=O)C(=O)CCc2ccccc2)cn1,CARBONYLATION,fa993d2ff2c0752a
reaction_center,masked_mean,126,SMILES:CC(C)(C)c1ccc(Br)cn1.SMILES:[Br][Zn][CH2]Cc1ccccc1.SMILES:[C-]#[N+]C(C)(C)C>>SMILES:CC(C)(C)c1ccc(C(=O)CCc2ccccc2)cn1,CARBONYLATION,30d62804704349e8,4,0.8191343545913696,14,SMILES:BrC1CCCCC1.SMILES:Cc1ccnc2ccccc12.SMILES:O=C(O)C(F)(F)F>>SMILES:Cc1cc(C2CCCCC2)nc2ccccc12,PHOTOCHEMISTRY,76fa00523ea29e78
reaction_center,masked_mean,126,SMILES:CC(C)(C)c1ccc(Br)cn1.SMILES:[Br][Zn][CH2]Cc1ccccc1.SMILES:[C-]#[N+]C(C)(C)C>>SMILES:CC(C)(C)c1ccc(C(=O)CCc2ccccc2)cn1,CARBONYLATION,30d62804704349e8,5,0.7888767719268799,36,SMILES:C#C[Si](CC)(CC)CC.SMILES:Nc1ncc(Cl)nc1Br>>SMILES:CC[Si](C#Cc1nc(Cl)cnc1N)(CC)CC,SONOGASHIRA,838dec83cee81c2c
reaction_center,masked_mean,126,SMILES:CC(C)(C)c1ccc(Br)cn1.SMILES:[Br][Zn][CH2]Cc1ccccc1.SMILES:[C-]#[N+]C(C)(C)C>>SMILES:CC(C)(C)c1ccc(C(=O)CCc2ccccc2)cn1,CARBONYLATION,30d62804704349e8,6,0.7805995345115662,103,SMILES:CC(C)(C)OC(=O)N1CCc2cc(Br)cc(OCc3ccccc3)c2C1.SMILES:CC[Si](CC)CC.SMILES:C[Si](C(=O)O)(c1ccccc1)c1ccccc1>>SMILES:CC(C)(C)OC(=O)N1CCc2cc(C=O)cc(OCc3ccccc3)c2C1,CARBONYLATION,f84546977a15c019
reaction_center,masked_mean,126,SMILES:CC(C)(C)c1ccc(Br)cn1.SMILES:[Br][Zn][CH2]Cc1ccccc1.SMILES:[C-]#[N+]C(C)(C)C>>SMILES:CC(C)(C)c1ccc(C(=O)CCc2ccccc2)cn1,CARBONYLATION,30d62804704349e8,7,0.773147463798523,20,SMILES:Brc1ccc2ncccc2c1.SMILES:COc1ccc([S@](=O)O)cn1>>SMILES:COc1ccc(-c2ccc3ncccc3c2)cn1,PD COUPLING,58ce8c684fdd1ba4
reaction_center,masked_mean,126,SMILES:CC(C)(C)c1ccc(Br)cn1.SMILES:[Br][Zn][CH2]Cc1ccccc1.SMILES:[C-]#[N+]C(C)(C)C>>SMILES:CC(C)(C)c1ccc(C(=O)CCc2ccccc2)cn1,CARBONYLATION,30d62804704349e8,8,0.7718507647514343,259,SMILES:COc1cc(C)nc(OCc2ccccc2)c1CN1CCc2c(C)cc(I)c(Cl)c2C1=O.SMILES:Cc1cn(C)nn1>>SMILES:Cc1cc(C)c(CN2CCc3c(Br)cc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,NEGISHI,9de804203ab27bb3
reaction_center,masked_mean,126,SMILES:CC(C)(C)c1ccc(Br)cn1.SMILES:[Br][Zn][CH2]Cc1ccccc1.SMILES:[C-]#[N+]C(C)(C)C>>SMILES:CC(C)(C)c1ccc(C(=O)CCc2ccccc2)cn1,CARBONYLATION,30d62804704349e8,9,0.7690883874893188,64,SMILES:CC#Cc1ccc2c(c1Cl)C(=O)N(Cc1c(C)cc(C)nc1OCc1ccccc1)CC2.SMILES:[N-]=[N+]=NCc1ccccc1>>SMILES:Cc1cc(C)c(CN2CCc3ccc(-c4nnn(Cc5ccccc5)c4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,CLICK,2043ce0ab0ffdb1d
reaction_center,masked_mean,126,SMILES:CC(C)(C)c1ccc(Br)cn1.SMILES:[Br][Zn][CH2]Cc1ccccc1.SMILES:[C-]#[N+]C(C)(C)C>>SMILES:CC(C)(C)c1ccc(C(=O)CCc2ccccc2)cn1,CARBONYLATION,30d62804704349e8,10,0.7679506540298462,247,SMILES:COC(=O)c1cc(Br)cc(Br)c1.SMILES:OB(O)c1cccnc1>>SMILES:COC(=O)c1cc(Br)cc(-c2cccnc2)c1,SUZUKI,821834d38dd39ee7
reaction_center,masked_mean,137,SMILES:CC(C)[CH2][Al][CH2]C(C)C.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,5c818331cd9c2157,1,0.9688115119934082,136,SMILES:CC(C)[CH2][Al][CH2]C(C)C.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,1c55a04f4052a4b9
reaction_center,masked_mean,137,SMILES:CC(C)[CH2][Al][CH2]C(C)C.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,5c818331cd9c2157,2,0.9627771377563477,282,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:C[N+](C)(C)C.[BH3-].SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,0e6136324052e23a
reaction_center,masked_mean,137,SMILES:CC(C)[CH2][Al][CH2]C(C)C.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,5c818331cd9c2157,3,0.9600399732589722,214,SMILES:CC[B-](CC)CC.[K+].SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,8d2062965a714202
reaction_center,masked_mean,137,SMILES:CC(C)[CH2][Al][CH2]C(C)C.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,5c818331cd9c2157,4,0.948867917060852,3,SMILES:B.CCN(CC)c1ccccc1.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,6a0944138883ecd6
reaction_center,masked_mean,137,SMILES:CC(C)[CH2][Al][CH2]C(C)C.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,5c818331cd9c2157,5,0.9463447332382202,2,SMILES:B.CCN(CC)c1ccccc1.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,b21c81b9a0f98cde
reaction_center,masked_mean,137,SMILES:CC(C)[CH2][Al][CH2]C(C)C.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,5c818331cd9c2157,6,0.942275881767273,290,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1.SMILES:[BH2-]N1CCOCC1.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,2fe8c95aee7f08ff
reaction_center,masked_mean,137,SMILES:CC(C)[CH2][Al][CH2]C(C)C.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,5c818331cd9c2157,7,0.9408586025238037,1,SMILES:B.C1CCOC1.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,0e94389b5ab99b59
reaction_center,masked_mean,137,SMILES:CC(C)[CH2][Al][CH2]C(C)C.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,5c818331cd9c2157,8,0.936152458190918,288,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1.SMILES:[BH2-]C#N.[Na+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,05d2ad2f904ea1ff
reaction_center,masked_mean,137,SMILES:CC(C)[CH2][Al][CH2]C(C)C.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,5c818331cd9c2157,9,0.9346308708190918,284,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N.SMILES:[BH2-]N(C)C.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@H](O)C1,AMINATION,1e1fa58e8e434e23
reaction_center,masked_mean,137,SMILES:CC(C)[CH2][Al][CH2]C(C)C.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,5c818331cd9c2157,10,0.9284414052963257,123,SMILES:CC(C)(C)[O][Al-]([O]C(C)(C)C)[O]C(C)(C)C.[Li+].SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,43906f1b0989451a
reaction_center,masked_mean,139,SMILES:CC(O)c1cccnc1.SMILES:CCO[Si](C)OCC.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,4ae192a47ca63ab4,1,0.9913033246994019,140,SMILES:CC(O)c1cccnc1.SMILES:CCO[Si](OCC)OCC.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,2acda056fbb31777
reaction_center,masked_mean,139,SMILES:CC(O)c1cccnc1.SMILES:CCO[Si](C)OCC.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,4ae192a47ca63ab4,2,0.9804461002349854,142,SMILES:CC(O)c1cccnc1.SMILES:C[Si](C)O[Si](C)C.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,35f21f4102e9e1e8
reaction_center,masked_mean,139,SMILES:CC(O)c1cccnc1.SMILES:CCO[Si](C)OCC.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,4ae192a47ca63ab4,3,0.9179997444152832,138,SMILES:CC(C)[Si](C(C)C)C(C)C.SMILES:CC(O)c1cccnc1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,0c0ab82572de9861
reaction_center,masked_mean,139,SMILES:CC(O)c1cccnc1.SMILES:CCO[Si](C)OCC.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,4ae192a47ca63ab4,4,0.9052940011024475,144,SMILES:CC(O)c1cccnc1.SMILES:C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,c80e09f75d399d34
reaction_center,masked_mean,139,SMILES:CC(O)c1cccnc1.SMILES:CCO[Si](C)OCC.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,4ae192a47ca63ab4,5,0.8523609638214111,199,SMILES:CCOC(=O)C(F)Br.SMILES:OB(O)c1ccc(-c2ccccc2)cc1>>SMILES:CCOC(=O)C(F)c1ccc(-c2ccccc2)cc1,ULLMANN,3cd08e4be24787f4
reaction_center,masked_mean,139,SMILES:CC(O)c1cccnc1.SMILES:CCO[Si](C)OCC.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,4ae192a47ca63ab4,6,0.8366607427597046,20,SMILES:Brc1ccc2ncccc2c1.SMILES:COc1ccc([S@](=O)O)cn1>>SMILES:COc1ccc(-c2ccc3ncccc3c2)cn1,PD COUPLING,58ce8c684fdd1ba4
reaction_center,masked_mean,139,SMILES:CC(O)c1cccnc1.SMILES:CCO[Si](C)OCC.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,4ae192a47ca63ab4,7,0.8364027738571167,14,SMILES:BrC1CCCCC1.SMILES:Cc1ccnc2ccccc12.SMILES:O=C(O)C(F)(F)F>>SMILES:Cc1cc(C2CCCCC2)nc2ccccc12,PHOTOCHEMISTRY,76fa00523ea29e78
reaction_center,masked_mean,139,SMILES:CC(O)c1cccnc1.SMILES:CCO[Si](C)OCC.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,4ae192a47ca63ab4,8,0.8339086771011353,270,SMILES:COc1ccc([S@](=O)O)cn1.SMILES:Clc1ccc2ncccc2c1>>SMILES:COc1ccc(-c2ccc3ncccc3c2)cn1,PD COUPLING,ae0c743b7f5a44a9
reaction_center,masked_mean,139,SMILES:CC(O)c1cccnc1.SMILES:CCO[Si](C)OCC.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,4ae192a47ca63ab4,9,0.8324918150901794,375,SMILES:O=Cc1ccccc1OC(=O)Cc1ccccc1>>SMILES:O=C1OC(c2ccccc2)COc2ccccc21,RH COUPLING,24b6d7c8d801e46a
reaction_center,masked_mean,139,SMILES:CC(O)c1cccnc1.SMILES:CCO[Si](C)OCC.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,4ae192a47ca63ab4,10,0.8204439878463745,247,SMILES:COC(=O)c1cc(Br)cc(Br)c1.SMILES:OB(O)c1cccnc1>>SMILES:COC(=O)c1cc(Br)cc(-c2cccnc2)c1,SUZUKI,821834d38dd39ee7
reaction_center,masked_mean,141,SMILES:CC(O)c1cccnc1.SMILES:CC[Si](CC)CC.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,8aa1e2a365bd440a,1,0.9775326251983643,142,SMILES:CC(O)c1cccnc1.SMILES:C[Si](C)O[Si](C)C.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,35f21f4102e9e1e8
reaction_center,masked_mean,141,SMILES:CC(O)c1cccnc1.SMILES:CC[Si](CC)CC.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,8aa1e2a365bd440a,2,0.9641811847686768,140,SMILES:CC(O)c1cccnc1.SMILES:CCO[Si](OCC)OCC.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,2acda056fbb31777
reaction_center,masked_mean,141,SMILES:CC(O)c1cccnc1.SMILES:CC[Si](CC)CC.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,8aa1e2a365bd440a,3,0.9559517502784729,138,SMILES:CC(C)[Si](C(C)C)C(C)C.SMILES:CC(O)c1cccnc1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,0c0ab82572de9861
reaction_center,masked_mean,141,SMILES:CC(O)c1cccnc1.SMILES:CC[Si](CC)CC.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,8aa1e2a365bd440a,4,0.8526389598846436,14,SMILES:BrC1CCCCC1.SMILES:Cc1ccnc2ccccc12.SMILES:O=C(O)C(F)(F)F>>SMILES:Cc1cc(C2CCCCC2)nc2ccccc12,PHOTOCHEMISTRY,76fa00523ea29e78
reaction_center,masked_mean,141,SMILES:CC(O)c1cccnc1.SMILES:CC[Si](CC)CC.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,8aa1e2a365bd440a,5,0.8449611067771912,144,SMILES:CC(O)c1cccnc1.SMILES:C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,c80e09f75d399d34
reaction_center,masked_mean,141,SMILES:CC(O)c1cccnc1.SMILES:CC[Si](CC)CC.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,8aa1e2a365bd440a,6,0.8428566455841064,20,SMILES:Brc1ccc2ncccc2c1.SMILES:COc1ccc([S@](=O)O)cn1>>SMILES:COc1ccc(-c2ccc3ncccc3c2)cn1,PD COUPLING,58ce8c684fdd1ba4
reaction_center,masked_mean,141,SMILES:CC(O)c1cccnc1.SMILES:CC[Si](CC)CC.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,8aa1e2a365bd440a,7,0.8428351879119873,199,SMILES:CCOC(=O)C(F)Br.SMILES:OB(O)c1ccc(-c2ccccc2)cc1>>SMILES:CCOC(=O)C(F)c1ccc(-c2ccccc2)cc1,ULLMANN,3cd08e4be24787f4
reaction_center,masked_mean,141,SMILES:CC(O)c1cccnc1.SMILES:CC[Si](CC)CC.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,8aa1e2a365bd440a,8,0.8403011560440063,103,SMILES:CC(C)(C)OC(=O)N1CCc2cc(Br)cc(OCc3ccccc3)c2C1.SMILES:CC[Si](CC)CC.SMILES:C[Si](C(=O)O)(c1ccccc1)c1ccccc1>>SMILES:CC(C)(C)OC(=O)N1CCc2cc(C=O)cc(OCc3ccccc3)c2C1,CARBONYLATION,f84546977a15c019
reaction_center,masked_mean,141,SMILES:CC(O)c1cccnc1.SMILES:CC[Si](CC)CC.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,8aa1e2a365bd440a,9,0.8345929980278015,270,SMILES:COc1ccc([S@](=O)O)cn1.SMILES:Clc1ccc2ncccc2c1>>SMILES:COc1ccc(-c2ccc3ncccc3c2)cn1,PD COUPLING,ae0c743b7f5a44a9
reaction_center,masked_mean,141,SMILES:CC(O)c1cccnc1.SMILES:CC[Si](CC)CC.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,8aa1e2a365bd440a,10,0.8307052850723267,366,SMILES:O=C(OCc1ccccc1)N1CCC2(C=C2)CC1.SMILES:OB(O)c1ccccc1>>SMILES:O=C(OCc1ccccc1)N1CCC2(CC1)CC2c1ccccc1,RH COUPLING,1db47366d415154a
reaction_center,masked_mean,143,SMILES:CC(O)c1cccnc1.SMILES:C[Si](C)c1ccccc1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,602d55255f85d363,1,0.9656808376312256,142,SMILES:CC(O)c1cccnc1.SMILES:C[Si](C)O[Si](C)C.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,35f21f4102e9e1e8
reaction_center,masked_mean,143,SMILES:CC(O)c1cccnc1.SMILES:C[Si](C)c1ccccc1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,602d55255f85d363,2,0.9457488059997559,140,SMILES:CC(O)c1cccnc1.SMILES:CCO[Si](OCC)OCC.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,2acda056fbb31777
reaction_center,masked_mean,143,SMILES:CC(O)c1cccnc1.SMILES:C[Si](C)c1ccccc1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,602d55255f85d363,3,0.9140937328338623,138,SMILES:CC(C)[Si](C(C)C)C(C)C.SMILES:CC(O)c1cccnc1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,0c0ab82572de9861
reaction_center,masked_mean,143,SMILES:CC(O)c1cccnc1.SMILES:C[Si](C)c1ccccc1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,602d55255f85d363,4,0.8570685386657715,144,SMILES:CC(O)c1cccnc1.SMILES:C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,c80e09f75d399d34
reaction_center,masked_mean,143,SMILES:CC(O)c1cccnc1.SMILES:C[Si](C)c1ccccc1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,602d55255f85d363,5,0.8385990262031555,270,SMILES:COc1ccc([S@](=O)O)cn1.SMILES:Clc1ccc2ncccc2c1>>SMILES:COc1ccc(-c2ccc3ncccc3c2)cn1,PD COUPLING,ae0c743b7f5a44a9
reaction_center,masked_mean,143,SMILES:CC(O)c1cccnc1.SMILES:C[Si](C)c1ccccc1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,602d55255f85d363,6,0.8380215167999268,199,SMILES:CCOC(=O)C(F)Br.SMILES:OB(O)c1ccc(-c2ccccc2)cc1>>SMILES:CCOC(=O)C(F)c1ccc(-c2ccccc2)cc1,ULLMANN,3cd08e4be24787f4
reaction_center,masked_mean,143,SMILES:CC(O)c1cccnc1.SMILES:C[Si](C)c1ccccc1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,602d55255f85d363,7,0.8380018472671509,20,SMILES:Brc1ccc2ncccc2c1.SMILES:COc1ccc([S@](=O)O)cn1>>SMILES:COc1ccc(-c2ccc3ncccc3c2)cn1,PD COUPLING,58ce8c684fdd1ba4
reaction_center,masked_mean,143,SMILES:CC(O)c1cccnc1.SMILES:C[Si](C)c1ccccc1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,602d55255f85d363,8,0.8363849520683289,375,SMILES:O=Cc1ccccc1OC(=O)Cc1ccccc1>>SMILES:O=C1OC(c2ccccc2)COc2ccccc21,RH COUPLING,24b6d7c8d801e46a
reaction_center,masked_mean,143,SMILES:CC(O)c1cccnc1.SMILES:C[Si](C)c1ccccc1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,602d55255f85d363,9,0.8206002712249756,14,SMILES:BrC1CCCCC1.SMILES:Cc1ccnc2ccccc12.SMILES:O=C(O)C(F)(F)F>>SMILES:Cc1cc(C2CCCCC2)nc2ccccc12,PHOTOCHEMISTRY,76fa00523ea29e78
reaction_center,masked_mean,143,SMILES:CC(O)c1cccnc1.SMILES:C[Si](C)c1ccccc1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,602d55255f85d363,10,0.8106387853622437,247,SMILES:COC(=O)c1cc(Br)cc(Br)c1.SMILES:OB(O)c1cccnc1>>SMILES:COC(=O)c1cc(Br)cc(-c2cccnc2)c1,SUZUKI,821834d38dd39ee7
reaction_center,masked_mean,146,SMILES:CC(O)c1cccnc1.SMILES:O=[N+]([O-])c1ccccc1F.SMILES:[Si]c1ccccc1>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,833387a3d35016bc,1,0.9467177391052246,142,SMILES:CC(O)c1cccnc1.SMILES:C[Si](C)O[Si](C)C.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,35f21f4102e9e1e8
