protocol,pooling,query_feature_index,query_transformation,query_canonical_reaction,query_reaction_type,query_reaction_center,rank,similarity,neighbor_feature_index,neighbor_transformation,neighbor_canonical_reaction,neighbor_reaction_type,neighbor_reaction_center
reaction_center,cls,283,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N.SMILES:[BH2-]C#N.[Na+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.N.[BH2-]C#N.[Na+]>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,953c492bd23ee8ab,3,0.9840471744537354,286,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N.SMILES:[BH3-].[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.N.[BH3-].[Li+]>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,3b47d63e4d78f44b
reaction_center,cls,283,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N.SMILES:[BH2-]C#N.[Na+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.N.[BH2-]C#N.[Na+]>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,953c492bd23ee8ab,4,0.9828101396560669,284,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N.SMILES:[BH2-]N(C)C.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@H](O)C1,CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.N.[BH2-]N(C)C.[Li+]>>CS(=O)(=O)N1CC[C@@H](N)[C@H](O)C1,AMINATION,1e1fa58e8e434e23
reaction_center,cls,283,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N.SMILES:[BH2-]C#N.[Na+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.N.[BH2-]C#N.[Na+]>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,953c492bd23ee8ab,5,0.9773519039154053,288,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1.SMILES:[BH2-]C#N.[Na+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.NCc1ccccc1.[BH2-]C#N.[Na+]>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,05d2ad2f904ea1ff
reaction_center,cls,283,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N.SMILES:[BH2-]C#N.[Na+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.N.[BH2-]C#N.[Na+]>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,953c492bd23ee8ab,6,0.9716481566429138,213,SMILES:CC[B-](CC)CC.[K+].SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,CC[B-](CC)CC.[K+].CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.N>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,c9a30712ae1362e6
reaction_center,cls,283,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N.SMILES:[BH2-]C#N.[Na+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.N.[BH2-]C#N.[Na+]>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,953c492bd23ee8ab,7,0.9695829153060913,69,SMILES:CC(=O)O[B-](OC(C)=O)OC(C)=O.[Na+].SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,CC(=O)O[B-](OC(C)=O)OC(C)=O.[Na+].CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.NCc1ccccc1>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,09bf11f238dad1c2
reaction_center,cls,283,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N.SMILES:[BH2-]C#N.[Na+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.N.[BH2-]C#N.[Na+]>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,953c492bd23ee8ab,8,0.9667938351631165,257,SMILES:CO[B-](OC)OC.[Na+].SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,CO[B-](OC)OC.[Na+].CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.N>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,918448f1c6c0fad2
reaction_center,cls,283,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N.SMILES:[BH2-]C#N.[Na+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.N.[BH2-]C#N.[Na+]>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,953c492bd23ee8ab,9,0.9659461975097656,281,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:C[N+](C)(C)C.[BH3-].SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.C[N+](C)(C)C.[BH3-].N>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,0753e59f4fee4919
reaction_center,cls,283,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N.SMILES:[BH2-]C#N.[Na+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.N.[BH2-]C#N.[Na+]>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,953c492bd23ee8ab,10,0.9645575881004333,214,SMILES:CC[B-](CC)CC.[K+].SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,CC[B-](CC)CC.[K+].CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.NCc1ccccc1>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,8d2062965a714202
reaction_center,cls,289,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1.SMILES:[BH2-]N1CCCC1.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.NCc1ccccc1.[BH2-]N1CCCC1.[Li+]>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,e7f413b3e4617a63,1,0.9986075162887573,290,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1.SMILES:[BH2-]N1CCOCC1.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.NCc1ccccc1.[BH2-]N1CCOCC1.[Li+]>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,2fe8c95aee7f08ff
reaction_center,cls,289,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1.SMILES:[BH2-]N1CCCC1.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.NCc1ccccc1.[BH2-]N1CCCC1.[Li+]>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,e7f413b3e4617a63,2,0.9925528764724731,288,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1.SMILES:[BH2-]C#N.[Na+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.NCc1ccccc1.[BH2-]C#N.[Na+]>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,05d2ad2f904ea1ff
reaction_center,cls,289,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1.SMILES:[BH2-]N1CCCC1.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.NCc1ccccc1.[BH2-]N1CCCC1.[Li+]>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,e7f413b3e4617a63,3,0.9903031587600708,214,SMILES:CC[B-](CC)CC.[K+].SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,CC[B-](CC)CC.[K+].CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.NCc1ccccc1>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,8d2062965a714202
reaction_center,cls,289,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1.SMILES:[BH2-]N1CCCC1.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.NCc1ccccc1.[BH2-]N1CCCC1.[Li+]>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,e7f413b3e4617a63,4,0.9891806840896606,137,SMILES:CC(C)[CH2][Al][CH2]C(C)C.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,CC(C)[CH2][Al][CH2]C(C)C.CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.NCc1ccccc1>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,5c818331cd9c2157
reaction_center,cls,289,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1.SMILES:[BH2-]N1CCCC1.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.NCc1ccccc1.[BH2-]N1CCCC1.[Li+]>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,e7f413b3e4617a63,5,0.9882622361183167,282,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:C[N+](C)(C)C.[BH3-].SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.C[N+](C)(C)C.[BH3-].NCc1ccccc1>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,0e6136324052e23a
reaction_center,cls,289,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1.SMILES:[BH2-]N1CCCC1.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.NCc1ccccc1.[BH2-]N1CCCC1.[Li+]>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,e7f413b3e4617a63,6,0.9880635142326355,2,SMILES:B.CCN(CC)c1ccccc1.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,B.CCN(CC)c1ccccc1.CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.N>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,b21c81b9a0f98cde
reaction_center,cls,289,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1.SMILES:[BH2-]N1CCCC1.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.NCc1ccccc1.[BH2-]N1CCCC1.[Li+]>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,e7f413b3e4617a63,7,0.9869669675827026,1,SMILES:B.C1CCOC1.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,B.C1CCOC1.CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.NCc1ccccc1>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,0e94389b5ab99b59
reaction_center,cls,289,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1.SMILES:[BH2-]N1CCCC1.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.NCc1ccccc1.[BH2-]N1CCCC1.[Li+]>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,e7f413b3e4617a63,8,0.9867429733276367,3,SMILES:B.CCN(CC)c1ccccc1.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,B.CCN(CC)c1ccccc1.CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.NCc1ccccc1>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,6a0944138883ecd6
reaction_center,cls,289,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1.SMILES:[BH2-]N1CCCC1.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.NCc1ccccc1.[BH2-]N1CCCC1.[Li+]>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,e7f413b3e4617a63,9,0.9863983392715454,182,SMILES:CCCC[N+](CCCC)(CCCC)CCCC.[BH2-]C#N.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,CCCC[N+](CCCC)(CCCC)CCCC.[BH2-]C#N.CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.NCc1ccccc1>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,6a0d10a5c32f434f
reaction_center,cls,289,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1.SMILES:[BH2-]N1CCCC1.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.NCc1ccccc1.[BH2-]N1CCCC1.[Li+]>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,e7f413b3e4617a63,10,0.9851216077804565,179,SMILES:CCC(C)[B-](C(C)CC)C(C)CC.[Na+].SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,CCC(C)[B-](C(C)CC)C(C)CC.[Na+].CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.N>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,44575b168faa521c
reaction_center,cls,298,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:C[Si](C)O[Si](C)C>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.C[Si](C)O[Si](C)C>>C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,e5deaab0163d0e74,1,0.9959985017776489,300,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:C[Si]c1ccccc1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.C[Si]c1ccccc1>>C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,82fb4a860c1e04dd
reaction_center,cls,298,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:C[Si](C)O[Si](C)C>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.C[Si](C)O[Si](C)C>>C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,e5deaab0163d0e74,2,0.9952670931816101,301,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:[Si]c1ccccc1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.[Si]c1ccccc1>>C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,4440406685fb697d
reaction_center,cls,298,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:C[Si](C)O[Si](C)C>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.C[Si](C)O[Si](C)C>>C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,e5deaab0163d0e74,3,0.9777439832687378,299,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1>>C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,2f7995c4cca573ef
reaction_center,cls,298,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:C[Si](C)O[Si](C)C>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.C[Si](C)O[Si](C)C>>C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,e5deaab0163d0e74,4,0.9385560750961304,291,SMILES:C[C@@H](O)c1cc(F)ccc1OCCCCc1cnn(C)c1-c1cnc(N)c(OS(C)(=O)=O)c1>>SMILES:CC1Oc2cc(cnc2N)-c2c(cnn2C)CCCCOc2ccc(F)cc21,C[C@@H](O)c1cc(F)ccc1OCCCCc1cnn(C)c1-c1cnc(N)c(OS(C)(=O)=O)c1>>CC1Oc2cc(cnc2N)-c2c(cnn2C)CCCCOc2ccc(F)cc21,ALKYLATION,39ba948f5c2a52c3
reaction_center,cls,298,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:C[Si](C)O[Si](C)C>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.C[Si](C)O[Si](C)C>>C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,e5deaab0163d0e74,5,0.9206075668334961,293,SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1cc(F)ccc1C(=O)N(C)Cc1cn(CC2CCC2)nn1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2c(nnn2CC2CCC2)CN(C)C(=O)c2ccc(F)cc21,C[C@@H](Oc1cc(Br)cnc1N)c1cc(F)ccc1C(=O)N(C)Cc1cn(CC2CCC2)nn1>>C[C@H]1Oc2cc(cnc2N)-c2c(nnn2CC2CCC2)CN(C)C(=O)c2ccc(F)cc21,CH ACTIVATION,23b0ce9cdb41c5e5
reaction_center,cls,298,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:C[Si](C)O[Si](C)C>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.C[Si](C)O[Si](C)C>>C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,e5deaab0163d0e74,6,0.919167160987854,230,SMILES:CN(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21)C(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1.SMILES:[Si]c1ccccc1>>SMILES:CN(CC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21,CN(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21)C(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1.[Si]c1ccccc1>>CN(CC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21,SILANE REDUCTION,d74def68636d8408
reaction_center,cls,298,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:C[Si](C)O[Si](C)C>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.C[Si](C)O[Si](C)C>>C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,e5deaab0163d0e74,7,0.9171075820922852,229,SMILES:CN(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21)C(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1.SMILES:C[Si]c1ccccc1>>SMILES:CN(CC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21,CN(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21)C(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1.C[Si]c1ccccc1>>CN(CC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21,SILANE REDUCTION,e762cc58471bfaa4
reaction_center,cls,298,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:C[Si](C)O[Si](C)C>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.C[Si](C)O[Si](C)C>>C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,SILANE REDUCTION,e5deaab0163d0e74,8,0.9155067205429077,231,SMILES:CN(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21)C(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1.SMILES:c1ccc([Si]c2ccccc2)cc1>>SMILES:CN(CC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21,CN(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21)C(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1.c1ccc([Si]c2ccccc2)cc1>>CN(CC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21,SILANE REDUCTION,7aab51c9070cd606
